gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,other,bachelor's and master's degree,standard,*,72,72,74
female,group C,some college,standard,*,69,90,88
female,other,bachelor's and master's degree,standard,*,90,95,93
male,other,associate's degree,free/reduced,*,47,57,44
male,group C,some college,standard,*,76,78,75
female,other,associate's degree,standard,*,71,83,78
female,other,some college,standard,*,88,95,92
male,other,some college,free/reduced,*,40,43,39
male,group D,before college,free/reduced,*,64,64,67
female,other,before college,free/reduced,*,38,60,50
male,group C,associate's degree,standard,*,58,54,52
male,group D,associate's degree,standard,*,40,52,43
female,other,before college,standard,*,65,81,73
male,other,some college,standard,*,78,72,70
female,other,bachelor's and master's degree,standard,*,50,53,58
female,group C,before college,standard,*,69,75,78
male,group C,before college,standard,*,88,89,86
female,other,before college,free/reduced,*,18,32,28
male,group C,bachelor's and master's degree,free/reduced,*,46,42,46
female,group C,associate's degree,free/reduced,*,54,58,61
male,group D,before college,standard,*,66,69,63
female,other,some college,free/reduced,*,65,75,70
male,group D,some college,standard,*,44,54,53
female,group C,before college,standard,*,69,73,73
male,group D,bachelor's and master's degree,free/reduced,*,74,71,80
male,other,bachelor's and master's degree,free/reduced,*,73,74,72
male,other,some college,standard,*,69,54,55
female,group C,bachelor's and master's degree,standard,*,67,69,75
male,group C,before college,standard,*,70,70,65
female,group D,bachelor's and master's degree,standard,*,62,70,75
female,group D,some college,standard,*,69,74,74
female,other,some college,standard,*,63,65,61
female,other,bachelor's and master's degree,free/reduced,*,56,72,65
male,group D,some college,standard,*,40,42,38
male,other,some college,standard,*,97,87,82
male,other,associate's degree,standard,*,81,81,79
female,group D,associate's degree,standard,*,74,81,83
female,group D,before college,free/reduced,*,50,64,59
female,group D,associate's degree,free/reduced,*,75,90,88
male,other,associate's degree,free/reduced,*,57,56,57
male,group C,associate's degree,free/reduced,*,55,61,54
female,group C,associate's degree,standard,*,58,73,68
female,other,associate's degree,standard,*,53,58,65
male,other,some college,free/reduced,*,59,65,66
female,other,associate's degree,free/reduced,*,50,56,54
male,other,associate's degree,standard,*,65,54,57
female,other,associate's degree,standard,*,55,65,62
female,group C,before college,standard,*,66,71,76
female,group D,associate's degree,free/reduced,*,57,74,76
male,group C,before college,standard,*,82,84,82
male,other,some college,standard,*,53,55,48
male,other,associate's degree,free/reduced,*,77,69,68
male,group C,some college,standard,*,53,44,42
male,group D,before college,standard,*,88,78,75
female,group C,before college,free/reduced,*,71,84,87
female,group C,before college,free/reduced,*,33,41,43
female,other,associate's degree,standard,*,82,85,86
male,group D,associate's degree,standard,*,52,55,49
male,group D,some college,standard,*,58,59,58
female,group C,before college,free/reduced,*,0,17,10
male,other,bachelor's and master's degree,free/reduced,*,79,74,72
male,other,before college,free/reduced,*,39,39,34
male,other,associate's degree,free/reduced,*,62,61,55
female,group C,associate's degree,standard,*,69,80,71
female,group D,before college,standard,*,59,58,59
male,other,before college,standard,*,67,64,61
male,group D,before college,free/reduced,*,45,37,37
female,group C,some college,standard,*,60,72,74
male,other,associate's degree,free/reduced,*,61,58,56
female,group C,associate's degree,standard,*,39,64,57
female,group D,some college,free/reduced,*,58,63,73
male,group D,some college,standard,*,63,55,63
female,other,associate's degree,free/reduced,*,41,51,48
male,group C,before college,free/reduced,*,61,57,56
male,group C,before college,standard,*,49,49,41
male,other,associate's degree,free/reduced,*,44,41,38
male,other,before college,standard,*,30,26,22
male,other,bachelor's and master's degree,standard,*,80,78,81
female,group D,before college,standard,*,61,74,72
female,other,bachelor's and master's degree,standard,*,62,68,68
female,other,associate's degree,standard,*,47,49,50
male,other,before college,free/reduced,*,49,45,45
male,other,some college,free/reduced,*,50,47,54
male,other,associate's degree,standard,*,72,64,63
male,group D,before college,free/reduced,*,42,39,34
female,group C,some college,standard,*,73,80,82
female,group C,some college,free/reduced,*,76,83,88
female,group D,associate's degree,standard,*,71,71,74
female,other,some college,standard,*,58,70,67
female,group D,before college,standard,*,73,86,82
female,group C,bachelor's and master's degree,standard,*,65,72,74
male,group C,before college,free/reduced,*,27,34,36
male,group C,before college,standard,*,71,79,71
male,group C,associate's degree,free/reduced,*,43,45,50
female,other,some college,standard,*,79,86,92
male,group C,associate's degree,free/reduced,*,78,81,82
male,other,before college,standard,*,65,66,62
female,other,some college,standard,*,63,72,70
female,group D,some college,free/reduced,*,58,67,62
female,group D,bachelor's and master's degree,standard,*,65,67,62
male,other,some college,standard,*,79,67,67
male,group D,bachelor's and master's degree,standard,*,68,74,74
female,group D,associate's degree,standard,*,85,91,89
male,other,before college,standard,*,60,44,47
male,group C,some college,standard,*,98,86,90
female,group C,some college,standard,*,58,67,72
female,group D,bachelor's and master's degree,standard,*,87,100,100
male,other,associate's degree,standard,*,66,63,64
female,other,associate's degree,free/reduced,*,52,76,70
female,other,before college,standard,*,70,64,72
female,group D,associate's degree,free/reduced,*,77,89,98
male,group C,before college,standard,*,62,55,49
male,other,associate's degree,standard,*,54,53,47
female,group D,some college,standard,*,51,58,54
female,other,bachelor's and master's degree,standard,*,99,100,100
male,group C,before college,standard,*,84,77,74
female,other,bachelor's and master's degree,free/reduced,*,75,85,82
female,group D,bachelor's and master's degree,standard,*,78,82,79
female,group D,before college,standard,*,51,63,61
female,group C,some college,standard,*,55,69,65
female,group C,bachelor's and master's degree,standard,*,79,92,89
male,other,associate's degree,standard,*,91,89,92
female,group C,some college,standard,*,88,93,93
male,group D,before college,free/reduced,*,63,57,56
male,other,some college,standard,*,83,80,73
female,other,before college,standard,*,87,95,86
male,other,before college,standard,*,72,68,67
male,group D,some college,standard,*,65,77,74
male,group D,bachelor's and master's degree,standard,*,82,82,74
female,other,bachelor's and master's degree,standard,*,51,49,51
male,group D,bachelor's and master's degree,standard,*,89,84,82
male,group C,before college,free/reduced,*,53,37,40
male,other,some college,free/reduced,*,87,74,70
female,group C,some college,standard,*,75,81,84
male,group D,bachelor's and master's degree,free/reduced,*,74,79,75
male,group C,bachelor's and master's degree,standard,*,58,55,48
male,other,before college,standard,*,51,54,41
male,other,before college,standard,*,70,55,56
female,group C,associate's degree,standard,*,59,66,67
male,group D,some college,standard,*,71,61,69
female,group D,before college,standard,*,76,72,71
female,group C,some college,free/reduced,*,59,62,64
female,other,some college,free/reduced,*,42,55,54
male,other,before college,standard,*,57,43,47
male,group D,some college,standard,*,88,73,78
female,group C,some college,free/reduced,*,22,39,33
male,other,before college,standard,*,88,84,75
male,group C,associate's degree,free/reduced,*,73,68,66
female,group D,bachelor's and master's degree,standard,*,68,75,81
male,other,associate's degree,free/reduced,*,100,100,93
male,other,before college,standard,*,62,67,69
male,other,bachelor's and master's degree,standard,*,77,67,68
female,other,associate's degree,standard,*,59,70,66
male,group D,bachelor's and master's degree,standard,*,54,49,47
male,group D,before college,standard,*,62,67,61
female,group C,some college,standard,*,70,89,88
female,other,before college,free/reduced,*,66,74,78
male,other,some college,free/reduced,*,60,60,60
female,other,associate's degree,standard,*,61,86,87
male,group D,associate's degree,free/reduced,*,66,62,64
male,other,associate's degree,free/reduced,*,82,78,74
female,other,some college,free/reduced,*,75,88,85
male,other,bachelor's and master's degree,free/reduced,*,49,53,52
male,group C,before college,standard,*,52,53,49
female,other,bachelor's and master's degree,standard,*,81,92,91
female,group C,bachelor's and master's degree,standard,*,96,100,100
male,group C,before college,free/reduced,*,53,51,51
female,other,bachelor's and master's degree,free/reduced,*,58,76,78
female,other,before college,standard,*,68,83,78
female,group C,some college,free/reduced,*,67,75,70
male,other,before college,standard,*,72,73,74
male,other,before college,standard,*,94,88,78
female,group D,some college,standard,*,79,86,81
female,group C,associate's degree,standard,*,63,67,70
female,group C,bachelor's and master's degree,free/reduced,*,43,51,54
female,group C,bachelor's and master's degree,standard,*,81,91,87
female,other,before college,free/reduced,*,46,54,58
female,group C,associate's degree,standard,*,71,77,77
female,other,bachelor's and master's degree,free/reduced,*,52,70,62
female,group D,before college,standard,*,97,100,100
male,group C,bachelor's and master's degree,free/reduced,*,62,68,75
female,group C,some college,free/reduced,*,46,64,66
female,other,before college,standard,*,50,50,47
female,group D,associate's degree,standard,*,65,69,70
male,group C,before college,free/reduced,*,45,52,49
male,group C,associate's degree,free/reduced,*,65,67,65
male,other,before college,standard,*,80,76,65
male,group D,before college,standard,*,62,66,68
male,other,before college,free/reduced,*,48,52,45
female,group C,bachelor's and master's degree,standard,*,77,88,87
female,other,associate's degree,standard,*,66,65,69
male,group D,some college,standard,*,76,83,79
female,other,before college,standard,*,62,64,66
male,group D,some college,standard,*,77,62,62
female,group C,bachelor's and master's degree,standard,*,69,84,85
male,group D,associate's degree,standard,*,61,55,52
male,group C,before college,free/reduced,*,59,69,65
male,other,before college,free/reduced,*,55,56,51
female,other,some college,free/reduced,*,45,53,55
female,other,bachelor's and master's degree,free/reduced,*,78,79,76
female,group C,associate's degree,standard,*,67,84,86
female,group D,some college,free/reduced,*,65,81,77
male,group C,associate's degree,standard,*,69,77,69
female,other,associate's degree,standard,*,57,69,68
male,group C,some college,standard,*,59,41,42
male,group D,before college,standard,*,74,71,78
male,other,bachelor's and master's degree,standard,*,82,62,62
male,other,before college,standard,*,81,80,76
female,other,some college,free/reduced,*,74,81,76
female,other,some college,free/reduced,*,58,61,66
male,group D,before college,free/reduced,*,80,79,79
male,group C,some college,free/reduced,*,35,28,27
female,group C,before college,free/reduced,*,42,62,60
male,group C,associate's degree,free/reduced,*,60,51,56
male,other,before college,standard,*,87,91,81
male,other,before college,standard,*,84,83,75
female,other,associate's degree,free/reduced,*,83,86,88
female,group C,before college,free/reduced,*,34,42,39
male,other,before college,free/reduced,*,66,77,70
male,other,before college,standard,*,61,56,56
female,group D,before college,standard,*,56,68,74
male,other,associate's degree,standard,*,87,85,73
female,group C,before college,free/reduced,*,55,65,62
male,group D,before college,standard,*,86,80,75
female,other,associate's degree,standard,*,52,66,73
female,other,bachelor's and master's degree,free/reduced,*,45,56,54
female,group C,some college,standard,*,72,72,71
male,group D,before college,standard,*,57,50,54
male,other,before college,free/reduced,*,68,72,64
female,group C,some college,standard,*,88,95,94
male,group D,some college,standard,*,76,64,66
male,group C,associate's degree,standard,*,46,43,42
female,other,bachelor's and master's degree,standard,*,67,86,83
male,other,before college,standard,*,92,87,78
male,group C,bachelor's and master's degree,standard,*,83,82,84
male,group D,associate's degree,standard,*,80,75,77
male,group D,bachelor's and master's degree,free/reduced,*,63,66,67
female,group D,before college,standard,*,64,60,74
male,other,some college,standard,*,54,52,51
male,group C,associate's degree,standard,*,84,80,80
male,group D,before college,free/reduced,*,73,68,66
female,other,bachelor's and master's degree,standard,*,80,83,83
female,group D,before college,standard,*,56,52,55
male,other,some college,standard,*,59,51,43
male,group D,before college,standard,*,75,74,69
male,group C,associate's degree,standard,*,85,76,71
male,other,associate's degree,standard,*,89,76,74
female,other,before college,standard,*,58,70,68
female,other,before college,standard,*,65,64,62
male,group C,before college,standard,*,68,60,53
male,other,before college,standard,*,47,49,49
female,group D,some college,free/reduced,*,71,83,83
female,other,before college,standard,*,60,70,70
male,group D,bachelor's and master's degree,standard,*,80,80,72
male,group D,before college,standard,*,54,52,52
female,other,some college,standard,*,62,73,70
female,group C,associate's degree,free/reduced,*,64,73,68
male,group C,associate's degree,standard,*,78,77,77
female,other,some college,standard,*,70,75,78
female,group C,bachelor's and master's degree,free/reduced,*,65,81,81
female,group C,before college,free/reduced,*,64,79,77
male,group C,some college,standard,*,79,79,78
female,group C,before college,free/reduced,*,44,50,51
female,other,before college,standard,*,99,93,90
male,group D,before college,standard,*,76,73,68
male,group D,before college,free/reduced,*,59,42,41
female,group C,bachelor's and master's degree,standard,*,63,75,81
female,group D,before college,standard,*,69,72,77
female,group D,associate's degree,standard,*,88,92,95
female,other,some college,free/reduced,*,71,76,70
male,group C,bachelor's and master's degree,standard,*,69,63,61
male,group C,some college,standard,*,58,49,42
female,group D,associate's degree,free/reduced,*,47,53,58
female,group D,some college,standard,*,65,70,71
male,other,some college,standard,*,88,85,76
male,group C,bachelor's and master's degree,standard,*,83,78,73
female,group C,before college,standard,*,85,92,93
female,other,before college,standard,*,59,63,75
female,group C,before college,free/reduced,*,65,86,80
male,other,bachelor's and master's degree,free/reduced,*,73,56,57
male,group D,before college,standard,*,53,52,42
male,group D,before college,standard,*,45,48,46
female,group D,bachelor's and master's degree,free/reduced,*,73,79,84
female,group D,some college,free/reduced,*,70,78,78
female,other,before college,standard,*,37,46,46
male,other,associate's degree,standard,*,81,82,82
male,other,associate's degree,standard,*,97,82,88
female,other,before college,standard,*,67,89,82
male,other,bachelor's and master's degree,free/reduced,*,88,75,76
male,other,before college,standard,*,77,76,77
male,group C,associate's degree,standard,*,76,70,68
male,group D,before college,standard,*,86,73,70
male,group C,before college,standard,*,63,60,57
female,other,bachelor's and master's degree,standard,*,65,73,75
male,group D,before college,free/reduced,*,78,77,80
male,other,associate's degree,free/reduced,*,67,62,60
male,other,before college,standard,*,46,41,43
male,other,associate's degree,standard,*,71,74,68
male,group C,before college,free/reduced,*,40,46,50
male,group D,associate's degree,free/reduced,*,90,87,75
male,other,some college,free/reduced,*,81,78,81
male,group D,before college,free/reduced,*,56,54,52
female,group C,associate's degree,standard,*,67,84,81
male,other,associate's degree,standard,*,80,76,64
female,group C,associate's degree,standard,*,74,75,83
male,other,some college,standard,*,69,67,69
male,other,some college,standard,*,99,87,81
male,group C,before college,standard,*,51,52,44
female,other,associate's degree,free/reduced,*,53,71,67
